captured_at_utc,symbol,spot_bid,spot_ask,futures_bid,futures_ask,mark_price,index_price,last_price,current_funding_rate,next_funding_time,basis_mid,spot_depth_ok,futures_depth_ok,error
2026-09-14T12:30:41.523070Z,ATOMUSDT,1.567,1.568,1.566,1.567,1.567,1.569,1.567,0.000812,1789401600000,-0.0006379585326953263,True,True,
2026-09-14T12:30:41.523070Z,BNBUSDT,722.74,722.75,723.19,723.2,723.14,722.78,723.19,0.005967,1789401600000,0.0006226262374697811,True,True,
2026-09-14T12:30:41.523070Z,BTCUSDT,77988.0,77988.01,77960.0,77960.1,77961.8,77991.9,77955.6,-0.004528,1789401600000,-0.0003584525594673149,True,True,
2026-09-14T12:30:41.523070Z,DOGEUSDT,0.0843,0.08431,0.08425,0.08426,0.08428,0.08431,0.08427,0.003932,1789401600000,-0.0005930846331770878,True,True,
2026-09-14T12:30:41.523070Z,DOTUSDT,1.017,1.018,1.0165,1.0166,1.0167,1.0175,1.0167,0.001068,1789401600000,-0.0009336609336609847,True,True,
2026-09-14T12:30:41.523070Z,ETHUSDT,2515.73,2515.74,2514.47,2514.48,2514.75,2516.05,2514.67,0.006378,1789401600000,-0.0005008476647976323,True,True,
2026-09-14T12:30:41.523070Z,LINKUSDT,11.4,11.401,11.393,11.394,11.395,11.4,11.395,0.001819,1789401600000,-0.0006140081575370937,True,True,
2026-09-14T12:30:41.523070Z,NEARUSDT,2.423,2.424,2.421,2.422,2.422,2.423,2.422,0.000293,1789401600000,-0.0008252527336496396,True,True,
2026-09-14T12:30:41.523070Z,SOLUSDT,101.8,101.81,101.75,101.76,101.77,101.81,101.77,0.01,1789401600000,-0.0004911350130152314,True,True,
2026-09-14T12:30:41.523070Z,XRPUSDT,1.3991,1.3992,1.3985,1.3986,1.3988,1.3992,1.3987,0.015,1789401600000,-0.0004288317907300554,True,True,
2026-09-14T20:23:34.016373Z,ADAUSDT,0.2157,0.2158,0.2157,0.2158,0.2157,0.2158,0.2158,0.015,1789430400000,0.0,True,True,
2026-09-14T20:23:34.016373Z,ATOMUSDT,1.609,1.61,1.607,1.608,1.607,1.607,1.608,-0.010073,1789430400000,-0.0012426219322771992,True,True,
2026-09-14T20:23:34.016373Z,BNBUSDT,733.38,733.39,733.91,733.92,733.54,733.43,733.85,0.009952,1789430400000,0.0007226763568930483,True,True,
2026-09-14T20:23:34.016373Z,BTCUSDT,79578.43,79578.44,79545.3,79545.4,79554.9,79582.2,79550.3,-0.002528,1789430400000,-0.00041575333820009774,True,True,
2026-09-14T20:23:34.016373Z,DOGEUSDT,0.08609,0.0861,0.08607,0.08608,0.08606,0.0861,0.08608,0.01,1789430400000,-0.00023230152738262788,True,True,
2026-09-14T20:23:34.016373Z,DOTUSDT,1.037,1.038,1.0372,1.0373,1.0369,1.0374,1.0369,0.001786,1789430400000,-0.0002409638554217164,True,True,
2026-09-14T20:23:34.016373Z,ETHUSDT,2613.32,2613.33,2611.75,2611.76,2608.83,2611.75,2612.59,0.001818,1789430400000,-0.0006007672218341087,True,True,
2026-09-14T20:23:34.016373Z,LINKUSDT,11.957,11.958,11.949,11.95,11.943,11.951,11.95,0.003802,1789430400000,-0.0006690361697678782,True,True,
2026-09-14T20:23:34.016373Z,NEARUSDT,2.574,2.575,2.573,2.574,2.574,2.575,2.574,0.01,1789430400000,-0.00038842493688096,True,True,
2026-09-14T20:23:34.016373Z,SOLUSDT,104.59,104.6,104.56,104.57,104.59,104.62,104.59,0.01,1789430400000,-0.00028682059371865076,True,True,
2026-09-14T20:23:34.016373Z,XRPUSDT,1.4853,1.4854,1.4846,1.4847,1.4849,1.4855,1.4855,0.015,1789430400000,-0.00047126939778507904,True,True,
2026-09-15T04:25:40.735983Z,ADAUSDT,0.2051,0.2052,0.2049,0.205,0.205,0.2052,0.2049,0.017143,1789459200000,-0.0009748964172556773,True,True,
2026-09-15T04:25:40.735983Z,ATOMUSDT,1.585,1.586,1.584,1.585,1.585,1.587,1.584,-0.007969,1789459200000,-0.0006307158625039611,True,True,
2026-09-15T04:25:40.735983Z,BNBUSDT,720.65,720.66,720.84,720.85,720.97,720.85,720.97,0.000387,1789459200000,0.000263649041497116,True,True,
2026-09-15T04:25:40.735983Z,BTCUSDT,77577.34,77577.35,77541.7,77541.8,77550.4,77582.6,77550.4,-0.007181,1789459200000,-0.00045883240783761714,True,True,
2026-09-15T04:25:40.735983Z,DOGEUSDT,0.08327,0.08328,0.08322,0.08323,0.08326,0.08329,0.08325,0.002029,1789459200000,-0.0006004202942060388,True,True,
2026-09-15T04:25:40.735983Z,DOTUSDT,0.991,0.992,0.9904,0.9905,0.9913,0.9924,0.9912,-0.006081,1789459200000,-0.0010590015128593144,True,True,
2026-09-15T04:25:40.735983Z,ETHUSDT,2494.7,2494.71,2493.26,2493.27,2493.68,2494.69,2493.49,-0.004146,1789459200000,-0.0005772225573763556,True,True,
2026-09-15T04:25:40.735983Z,LINKUSDT,11.472,11.473,11.465,11.466,11.469,11.477,11.468,0.001368,1789459200000,-0.0006101547178035682,True,True,
2026-09-15T04:25:40.735983Z,NEARUSDT,2.428,2.429,2.426,2.427,2.427,2.429,2.427,0.01,1789459200000,-0.000823553633930274,True,True,
2026-09-15T04:25:40.735983Z,SOLUSDT,101.46,101.47,101.4,101.41,101.44,101.5,101.44,0.002172,1789459200000,-0.0005913369142068747,True,True,
2026-09-15T04:25:40.735983Z,XRPUSDT,1.4122,1.4123,1.4116,1.4117,1.4116,1.4124,1.4116,0.015,1789459200000,-0.0004248539564525311,True,True,
2026-09-15T12:28:44.857439Z,ADAUSDT,0.2052,0.2053,0.2051,0.2052,0.2052,0.2053,0.2051,0.018386,1789488000000,-0.0004872107186357777,True,True,
2026-09-15T12:28:44.857439Z,ATOMUSDT,1.573,1.574,1.571,1.572,1.573,1.575,1.573,-0.001745,1789488000000,-0.0012710517953608003,True,True,
2026-09-15T12:28:44.857439Z,BNBUSDT,718.7,718.71,719.17,719.18,719.23,718.73,719.18,0.000387,1789488000000,0.0006539539866843302,True,True,
2026-09-15T12:28:44.857439Z,BTCUSDT,76914.0,76914.01,76877.6,76877.7,76877.8,76910.7,76870.2,0.009279,1789488000000,-0.00047267074442436385,True,True,
2026-09-15T12:28:44.857439Z,DOGEUSDT,0.08269,0.0827,0.08264,0.08265,0.08266,0.08269,0.08264,0.005287,1789488000000,-0.0006046314771146477,True,True,
2026-09-15T12:28:44.857439Z,DOTUSDT,0.988,0.989,0.9874,0.9875,0.9876,0.9881,0.9876,-0.001148,1789488000000,-0.0010622154779968973,True,True,
2026-09-15T12:28:44.857439Z,ETHUSDT,2478.05,2478.06,2476.83,2476.84,2476.66,2478.02,2476.66,-0.006714,1789488000000,-0.0004923215989960372,True,True,
2026-09-15T12:28:44.857439Z,LINKUSDT,11.407,11.408,11.399,11.4,11.403,11.409,11.399,4.1e-05,1789488000000,-0.0007012930089852487,True,True,
2026-09-15T12:28:44.857439Z,NEARUSDT,2.375,2.376,2.374,2.375,2.375,2.376,2.375,0.000647,1789488000000,-0.00042096400757707375,True,True,
2026-09-15T12:28:44.857439Z,SOLUSDT,101.02,101.03,100.94,100.95,100.95,101.01,100.95,0.00799,1789488000000,-0.00079188319722856,True,True,
2026-09-15T12:28:44.857439Z,XRPUSDT,1.4059,1.406,1.4049,1.405,1.405,1.406,1.4049,0.007381,1789488000000,-0.0007112628471851457,True,True,
2026-09-15T20:22:57.985439Z,ADAUSDT,0.1962,0.1963,0.196,0.1961,0.1962,0.1963,0.1962,0.005472,1789516800000,-0.0010191082802547546,True,True,
2026-09-15T20:22:57.985439Z,ATOMUSDT,1.515,1.516,1.513,1.514,1.514,1.515,1.514,0.01,1789516800000,-0.001319696469811782,True,True,
2026-09-15T20:22:57.985439Z,BNBUSDT,715.22,715.23,715.6,715.61,715.59,715.36,715.79,0.008269,1789516800000,0.000531301338739576,True,True,
2026-09-15T20:22:57.985439Z,BTCUSDT,75869.08,75869.09,75832.3,75832.4,75839.3,75874.3,75839.3,0.005625,1789516800000,-0.0004841893111006135,True,True,
2026-09-15T20:22:57.985439Z,DOGEUSDT,0.08018,0.08019,0.08015,0.08016,0.08017,0.0802,0.08016,0.002489,1789516800000,-0.0003741348132444422,True,True,
2026-09-15T20:22:57.985439Z,DOTUSDT,0.949,0.95,0.9491,0.9492,0.9492,0.9499,0.9492,0.00125,1789516800000,-0.00036861506055818616,True,True,
2026-09-15T20:22:57.985439Z,ETHUSDT,2402.33,2402.34,2401.17,2401.18,2401.51,2402.83,2401.52,-0.003062,1789516800000,-0.00048286354734028425,True,True,
2026-09-15T20:22:57.985439Z,LINKUSDT,10.961,10.962,10.953,10.954,10.964,10.97,10.962,0.006792,1789516800000,-0.0007298271222004882,True,True,
2026-09-15T20:22:57.985439Z,NEARUSDT,2.315,2.316,2.314,2.315,2.314,2.315,2.315,0.006751,1789516800000,-0.0004318721658390645,True,True,
2026-09-15T20:22:57.985439Z,SOLUSDT,97.13,97.14,97.08,97.09,97.11,97.17,97.11,0.002757,1789516800000,-0.0005147475163430615,True,True,
2026-09-15T20:22:57.985439Z,XRPUSDT,1.2736,1.2737,1.2732,1.2733,1.2756,1.2762,1.2753,0.008711,1789516800000,-0.000314058022219621,True,True,
2026-09-16T04:24:37.466275Z,ADAUSDT,0.1963,0.1964,0.1962,0.1963,0.1963,0.1964,0.1963,-0.006689,1789545600000,-0.0005092946269416032,True,True,
2026-09-16T04:24:37.466275Z,ATOMUSDT,1.51,1.511,1.509,1.51,1.51,1.512,1.51,-0.004951,1789545600000,-0.0006620324395895105,True,True,
2026-09-16T04:24:37.466275Z,BNBUSDT,715.96,715.97,716.38,716.39,716.39,716.01,716.39,0.008555,1789545600000,0.0005866208543712226,True,True,
2026-09-16T04:24:37.466275Z,BTCUSDT,75984.0,75984.01,75950.0,75950.1,75951.2,75985.4,75951.2,0.006591,1789545600000,-0.00044687036436152905,True,True,
2026-09-16T04:24:37.466275Z,DOGEUSDT,0.08071,0.08072,0.08067,0.08068,0.08068,0.08071,0.08068,0.001806,1789545600000,-0.0004955708356564337,True,True,
2026-09-16T04:24:37.466275Z,DOTUSDT,0.956,0.957,0.9557,0.9558,0.9558,0.9563,0.9558,0.01,1789545600000,-0.000784108729743771,True,True,
2026-09-16T04:24:37.466275Z,ETHUSDT,2408.19,2408.2,2406.9,2406.91,2407.21,2408.23,2407.02,0.000466,1789545600000,-0.0005356709070486465,True,True,
2026-09-16T04:24:37.466275Z,LINKUSDT,10.865,10.866,10.858,10.859,10.861,10.865,10.86,0.006731,1789545600000,-0.0006442409461139276,True,True,
2026-09-16T04:24:37.466275Z,NEARUSDT,2.367,2.368,2.365,2.366,2.366,2.367,2.366,-0.002611,1789545600000,-0.0008447729672649285,True,True,
2026-09-16T04:24:37.466275Z,SOLUSDT,97.61,97.62,97.57,97.58,97.58,97.62,97.58,0.004814,1789545600000,-0.0004097730881525985,True,True,
2026-09-16T04:24:37.466275Z,XRPUSDT,1.3103,1.3104,1.3096,1.3097,1.3097,1.3105,1.3097,0.011202,1789545600000,-0.0005342084175984363,True,True,
2026-09-16T12:29:35.330847Z,ADAUSDT,0.1932,0.1933,0.193,0.1931,0.1931,0.1932,0.1931,0.01661,1789574400000,-0.0010349288486416475,True,True,
2026-09-16T12:29:35.330847Z,ATOMUSDT,1.496,1.497,1.494,1.495,1.495,1.497,1.494,-0.017229,1789574400000,-0.0013364517206817528,True,True,
2026-09-16T12:29:35.330847Z,BNBUSDT,713.23,713.24,713.67,713.68,713.58,713.33,713.58,0.002792,1789574400000,0.0006169074708894939,True,True,
2026-09-16T12:29:35.330847Z,BTCUSDT,75919.64,75919.65,75888.5,75888.6,75880.7,75915.1,75882.8,0.004765,1789574400000,-0.0004095777845113391,True,True,
2026-09-16T12:29:35.330847Z,DOGEUSDT,0.07957,0.07958,0.07953,0.07954,0.07953,0.07958,0.07953,0.008032,1789574400000,-0.0005026704366950518,True,True,
2026-09-16T12:29:35.330847Z,DOTUSDT,0.98,0.981,0.9799,0.98,0.9785,0.9801,0.9791,0.00377,1789574400000,-0.0005609382967872723,True,True,
2026-09-16T12:29:35.330847Z,ETHUSDT,2406.78,2406.79,2405.7,2405.71,2404.96,2406.07,2404.95,-0.003668,1789574400000,-0.00044873139894086034,True,True,
2026-09-16T12:29:35.330847Z,LINKUSDT,10.79,10.791,10.784,10.785,10.784,10.79,10.784,0.002579,1789574400000,-0.0005560446689215626,True,True,
2026-09-16T12:29:35.330847Z,NEARUSDT,2.465,2.466,2.463,2.464,2.462,2.464,2.462,0.00475,1789574400000,-0.0008111944838775642,True,True,
2026-09-16T12:29:35.330847Z,SOLUSDT,97.51,97.52,97.47,97.48,97.48,97.52,97.47,0.002868,1789574400000,-0.000410193303594375,True,True,
2026-09-16T12:29:35.330847Z,XRPUSDT,1.2829,1.283,1.2823,1.2824,1.2816,1.2821,1.2816,0.006493,1789574400000,-0.0004676721618145363,True,True,
2026-09-16T20:24:03.269150Z,ADAUSDT,0.1958,0.1959,0.1957,0.1958,0.1958,0.1958,0.1957,0.011956,1789603200000,-0.0005105948429919849,True,True,
2026-09-16T20:24:03.269150Z,ATOMUSDT,1.5,1.501,1.499,1.5,1.5,1.502,1.499,-0.003474,1789603200000,-0.0006664445184937362,True,True,
2026-09-16T20:24:03.269150Z,BNBUSDT,721.08,721.09,721.55,721.56,721.46,721.04,721.47,0.000109,1789603200000,0.0006517955580824797,True,True,
2026-09-16T20:24:03.269150Z,BTCUSDT,76322.0,76322.01,76285.0,76285.1,76284.1,76315.2,76284,0.008659,1789603200000,-0.000484198495571464,True,True,
2026-09-16T20:24:03.269150Z,DOGEUSDT,0.08072,0.08073,0.08068,0.08069,0.08067,0.0807,0.08067,0.007079,1789603200000,-0.0004955094456485787,True,True,
2026-09-16T20:24:03.269150Z,DOTUSDT,1.007,1.008,1.0062,1.0063,1.0074,1.0088,1.0069,0.00208,1789603200000,-0.00124069478908162,True,True,
2026-09-16T20:24:03.269150Z,ETHUSDT,2416.9,2416.91,2415.94,2415.95,2415.24,2416.22,2415.09,0.004779,1789603200000,-0.00039720220695482755,True,True,
2026-09-16T20:24:03.269150Z,LINKUSDT,10.99,10.991,10.983,10.984,10.987,10.99,10.985,0.005202,1789603200000,-0.0006369136981940748,True,True,
2026-09-16T20:24:03.269150Z,NEARUSDT,2.583,2.584,2.58,2.581,2.582,2.583,2.581,0.00586,1789603200000,-0.0011612154054577717,True,True,
2026-09-16T20:24:03.269150Z,SOLUSDT,98.82,98.83,98.76,98.77,98.74,98.79,98.74,0.008726,1789603200000,-0.0006071338224132861,True,True,
2026-09-16T20:24:03.269150Z,XRPUSDT,1.3137,1.3138,1.3128,1.3129,1.3124,1.3131,1.3123,0.009167,1789603200000,-0.0006850618458611457,True,True,
2026-09-17T04:24:54.334488Z,ADAUSDT,0.1953,0.1954,0.1951,0.1952,0.195,0.1951,0.1949,0.017643,1789632000000,-0.00102380342974151,True,True,
2026-09-17T04:24:54.334488Z,ATOMUSDT,1.515,1.516,1.514,1.515,1.514,1.516,1.514,-0.013802,1789632000000,-0.0006598482349059465,True,True,
2026-09-17T04:24:54.334488Z,BNBUSDT,723.22,723.23,723.57,723.58,723.44,723.03,723.44,0.0082,1789632000000,0.00048394344775148923,True,True,
2026-09-17T04:24:54.334488Z,BTCUSDT,76221.9,76221.91,76180.9,76181.0,76168,76203.2,76167.9,0.005261,1789632000000,-0.0005373127318190063,True,True,
2026-09-17T04:24:54.334488Z,DOGEUSDT,0.08082,0.08083,0.08077,0.08078,0.08073,0.08077,0.08073,0.001991,1789632000000,-0.0006186204763378722,True,True,
2026-09-17T04:24:54.334488Z,DOTUSDT,1.009,1.01,1.0094,1.0095,1.0097,1.0101,1.0092,-0.000509,1789632000000,-4.952947003455943e-05,True,True,
2026-09-17T04:24:54.334488Z,ETHUSDT,2427.54,2427.55,2426.34,2426.35,2425.2,2426.39,2425.2,0.002629,1789632000000,-0.0004943265727308521,True,True,
2026-09-17T04:24:54.334488Z,LINKUSDT,11.069,11.07,11.069,11.07,11.058,11.062,11.057,0.00444,1789632000000,0.0,True,True,
2026-09-17T04:24:54.334488Z,NEARUSDT,2.655,2.656,2.653,2.654,2.653,2.653,2.651,0.01,1789632000000,-0.0007531538316700725,True,True,
2026-09-17T04:24:54.334488Z,SOLUSDT,99.3,99.31,99.26,99.27,99.19,99.21,99.15,0.000329,1789632000000,-0.0004027994562207926,True,True,
2026-09-17T04:24:54.334488Z,XRPUSDT,1.2956,1.2957,1.295,1.2951,1.2943,1.2948,1.2941,0.011823,1789632000000,-0.0004630880253158054,True,True,
2026-09-17T12:29:10.796977Z,ADAUSDT,0.201,0.2011,0.2009,0.201,0.2011,0.2011,0.201,0.008432,1789660800000,-0.0004973887092762919,True,True,
2026-09-17T12:29:10.796977Z,ATOMUSDT,1.54,1.541,1.537,1.538,1.538,1.539,1.538,-0.003654,1789660800000,-0.0019474196689386325,True,True,
2026-09-17T12:29:10.796977Z,BNBUSDT,730.64,730.65,731.05,731.06,731.1,730.8,731.11,0.005974,1789660800000,0.0005611480267433411,True,True,
2026-09-17T12:29:10.796977Z,BTCUSDT,76953.69,76953.7,76923.2,76923.3,76921.5,76949.7,76913.5,0.007051,1789660800000,-0.0003956275263976572,True,True,
2026-09-17T12:29:10.796977Z,DOGEUSDT,0.08152,0.08153,0.08149,0.0815,0.0815,0.08154,0.0815,0.007804,1789660800000,-0.0003679852805886785,True,True,
2026-09-17T12:29:10.796977Z,DOTUSDT,1.029,1.03,1.0286,1.0287,1.0288,1.029,1.0287,0.000325,1789660800000,-0.0008256435162702358,True,True,
2026-09-17T12:29:10.796977Z,ETHUSDT,2468.78,2468.79,2467.81,2467.82,2467.6,2468.61,2467.52,-0.000165,1789660800000,-0.00039290582209461355,True,True,
2026-09-17T12:29:10.796977Z,LINKUSDT,11.294,11.295,11.286,11.287,11.288,11.296,11.287,0.001514,1789660800000,-0.0007083093541103702,True,True,
2026-09-17T12:29:10.796977Z,NEARUSDT,2.88,2.881,2.877,2.878,2.879,2.88,2.878,0.003252,1789660800000,-0.0010414858531503368,True,True,
2026-09-17T12:29:10.796977Z,SOLUSDT,101.1,101.11,101.05,101.06,101.06,101.1,101.05,0.002886,1789660800000,-0.0004945353840065669,True,True,
2026-09-17T12:29:10.796977Z,XRPUSDT,1.3116,1.3117,1.3109,1.311,1.3108,1.3114,1.3108,0.006513,1789660800000,-0.0005336789539893694,True,True,
2026-09-17T20:24:16.922374Z,ADAUSDT,0.2027,0.2028,0.2026,0.2027,0.2027,0.2027,0.2027,0.015,1789689600000,-0.0004932182490751114,True,True,
2026-09-17T20:24:16.922374Z,ATOMUSDT,1.563,1.564,1.562,1.563,1.563,1.563,1.562,0.0012,1789689600000,-0.0006395906619762748,True,True,
2026-09-17T20:24:16.922374Z,BNBUSDT,735.12,735.13,735.68,735.69,735.88,735.34,735.88,0.000323,1789689600000,0.000761775208297788,True,True,
2026-09-17T20:24:16.922374Z,BTCUSDT,76714.77,76714.78,76683.6,76683.7,76692.7,76713.4,76683.6,0.01,1789689600000,-0.00040572366926705516,True,True,
2026-09-17T20:24:16.922374Z,DOGEUSDT,0.08196,0.08197,0.08193,0.08194,0.08194,0.08197,0.08194,0.01,1789689600000,-0.00036600988226687114,True,True,
2026-09-17T20:24:16.922374Z,DOTUSDT,1.078,1.079,1.0775,1.0776,1.0792,1.0795,1.0792,0.003767,1789689600000,-0.0008808530366249956,True,True,
2026-09-17T20:24:16.922374Z,ETHUSDT,2457.92,2457.93,2456.56,2456.57,2456.9,2457.89,2456.65,0.005408,1789689600000,-0.0005533122450848138,True,True,
2026-09-17T20:24:16.922374Z,LINKUSDT,11.375,11.376,11.369,11.37,11.372,11.376,11.372,0.01,1789689600000,-0.000527449342886066,True,True,
2026-09-17T20:24:16.922374Z,NEARUSDT,3.011,3.012,3.01,3.011,3.008,3.008,3.008,0.01,1789689600000,-0.0003320604349991152,True,True,
2026-09-17T20:24:16.922374Z,SOLUSDT,101.3,101.31,101.27,101.28,101.27,101.29,101.26,0.01,1789689600000,-0.00029613543260453845,True,True,
2026-09-17T20:24:16.922374Z,XRPUSDT,1.3,1.3001,1.2994,1.2995,1.2994,1.3,1.2994,0.008864,1789689600000,-0.0004615207107417918,True,True,
2026-09-18T04:23:35.660711Z,ADAUSDT,0.2139,0.214,0.2139,0.214,0.214,0.214,0.2139,0.015,1789718400000,0.0,True,True,
2026-09-18T04:23:35.660711Z,ATOMUSDT,1.622,1.623,1.621,1.622,1.622,1.623,1.622,0.01,1789718400000,-0.0006163328197226203,True,True,
2026-09-18T04:23:35.660711Z,BNBUSDT,750.1,750.11,750.5,750.51,750.51,750.12,750.51,0.021518,1789718400000,0.0005332586771185088,True,True,
2026-09-18T04:23:35.660711Z,BTCUSDT,77291.75,77291.76,77264.5,77264.6,77264.6,77292.6,77264.6,0.006182,1789718400000,-0.0003519780343971268,True,True,
2026-09-18T04:23:35.660711Z,DOGEUSDT,0.08434,0.08435,0.08431,0.08432,0.08433,0.08434,0.08433,0.01,1789718400000,-0.0003556820202739175,True,True,
2026-09-18T04:23:35.660711Z,DOTUSDT,1.126,1.127,1.1258,1.1259,1.1263,1.1263,1.1263,0.01,1789718400000,-0.00057700843320041,True,True,
2026-09-18T04:23:35.660711Z,ETHUSDT,2473.82,2473.83,2472.54,2472.55,2473.14,2474.03,2473.14,0.008915,1789718400000,-0.0005174173597565224,True,True,
2026-09-18T04:23:35.660711Z,LINKUSDT,11.726,11.727,11.719,11.72,11.725,11.728,11.724,0.01,1789718400000,-0.0005969385579671638,True,True,
2026-09-18T04:23:35.660711Z,NEARUSDT,3.472,3.473,3.473,3.474,3.476,3.475,3.476,0.01,1789718400000,0.00028797696184312827,True,True,
2026-09-18T04:23:35.660711Z,SOLUSDT,105.1,105.11,105.08,105.09,105.15,105.17,105.14,0.01,1789718400000,-0.00019028590457148553,True,True,
2026-09-18T04:23:35.660711Z,XRPUSDT,1.3209,1.321,1.3204,1.3205,1.3208,1.3214,1.3208,0.005235,1789718400000,-0.0003785154623564546,True,True,
2026-09-18T12:27:36.241701Z,ADAUSDT,0.2141,0.2142,0.2141,0.2142,0.2142,0.2141,0.2142,0.015,1789747200000,0.0,True,True,
2026-09-18T12:27:36.241701Z,ATOMUSDT,1.641,1.642,1.64,1.641,1.641,1.642,1.641,0.01,1789747200000,-0.0006091989034420209,True,True,
2026-09-18T12:27:36.241701Z,BNBUSDT,745.57,745.58,745.93,745.94,745.94,745.62,745.94,0.013002,1789747200000,0.0004828488079668958,True,True,
2026-09-18T12:27:36.241701Z,BTCUSDT,78016.0,78016.01,77983.0,77983.1,77983.1,78018.7,77983.1,-0.00397,1789747200000,-0.00042241332403525345,True,True,
2026-09-18T12:27:36.241701Z,DOGEUSDT,0.08525,0.08526,0.08523,0.08524,0.08524,0.08526,0.08524,0.01,1789747200000,-0.00023459034660711087,True,True,
2026-09-18T12:27:36.241701Z,DOTUSDT,1.127,1.128,1.1281,1.1282,1.1279,1.1281,1.1279,0.01,1789747200000,0.0005764966740577915,True,True,
2026-09-18T12:27:36.241701Z,ETHUSDT,2504.0,2504.01,2503.19,2503.2,2503.19,2503.95,2503.19,0.01,1789747200000,-0.0003234817821851088,True,True,
2026-09-18T12:27:36.241701Z,LINKUSDT,11.799,11.8,11.796,11.797,11.798,11.801,11.798,0.01,1789747200000,-0.00025424806135854183,True,True,
2026-09-18T12:27:36.241701Z,NEARUSDT,3.505,3.506,3.508,3.509,3.507,3.505,3.507,0.01,1789747200000,0.0008557980316645786,True,True,
2026-09-18T12:27:36.241701Z,SOLUSDT,105.63,105.64,105.6,105.61,105.62,105.66,105.62,-0.01,1789747200000,-0.00028399678136981077,True,True,
2026-09-18T12:27:36.241701Z,XRPUSDT,1.3223,1.3224,1.3216,1.3217,1.3217,1.3224,1.3217,0.01188,1789747200000,-0.0005293606080085667,True,True,
2026-09-18T20:22:30.577485Z,ADAUSDT,0.2226,0.2227,0.2226,0.2227,0.2228,0.2227,0.2228,0.015,1789776000000,0.0,True,True,
2026-09-18T20:22:30.577485Z,ATOMUSDT,1.697,1.698,1.696,1.697,1.697,1.698,1.697,0.01,1789776000000,-0.000589101620029564,True,True,
2026-09-18T20:22:30.577485Z,BNBUSDT,764.46,764.47,764.86,764.87,765.17,764.75,765.17,0.002449,1789776000000,0.0005232417442262438,True,True,
2026-09-18T20:22:30.577485Z,BTCUSDT,81119.27,81119.28,81084.0,81084.1,81141.7,81173.2,81141.6,-0.005851,1789776000000,-0.000434237115654601,True,True,
2026-09-18T20:22:30.577485Z,DOGEUSDT,0.08788,0.08789,0.08786,0.08787,0.08794,0.08793,0.08794,0.01,1789776000000,-0.00022757012004315236,True,True,
2026-09-18T20:22:30.577485Z,DOTUSDT,1.135,1.136,1.1351,1.1352,1.1362,1.1364,1.1362,0.01,1789776000000,-0.00030823425803616633,True,True,
2026-09-18T20:22:30.577485Z,ETHUSDT,2634.65,2634.66,2633.1,2633.11,2635.21,2636.3,2635.19,0.01,1789776000000,-0.0005883123217270692,True,True,
2026-09-18T20:22:30.577485Z,LINKUSDT,12.393,12.394,12.392,12.393,12.402,12.405,12.402,0.01,1789776000000,-8.068745713474268e-05,True,True,
2026-09-18T20:22:30.577485Z,NEARUSDT,3.669,3.67,3.669,3.67,3.671,3.673,3.671,0.01,1789776000000,0.0,True,True,
2026-09-18T20:22:30.577485Z,SOLUSDT,113.75,113.76,113.73,113.74,113.83,113.86,113.83,-0.01,1789776000000,-0.00017581644762865167,True,True,
